Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.495,96.92980112,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.51,95.35542204,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.525,94.10899107,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.54,93.14560096,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.555,87.90673784,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.57,90.26474309,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.585,85.80747008,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.6,85.93434367,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.615,82.20792514,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.63,71.64754942,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.645,81.46859412,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.665,74.07215249,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.685,78.59234867,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.705,74.45269797,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.725,75.91292113,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.745,75.20335757,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.765,72.17148077,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.785,72.64770933,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.805,71.663432,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.825,68.83729609,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.845,69.36906704,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.865,68.53914212,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.885,66.8436138,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.905,65.23526354,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.925,65.83109507,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.945,67.08871648,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.965,63.56558862,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,0.985,63.69645632,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,1.005,52.37020365,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
10,0.207425985252008,0.60960741282614,1.19665171876271,42.5878255602665,2.85,0,2.6416,1.025,40.37687891,C2823_20221207_W104_U626_A10_S00_F075_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.015,89.855221,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.03,85.659512,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.045,62.949875,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.06,70.364292,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.075,72.529774,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.09,40.0122,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.105,52.74513,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.12,43.239382,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.135,48.674261,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.15,55.833098,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.165,70.767379,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.18,45.400927,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.195,47.436327,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.21,61.543142,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.225,49.29364,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.24,32.72,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.255,49.021262,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.27,56.733954,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.285,42.881602,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.3,60.428228,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.315,42.18797,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.33,46.810144,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.345,45.894876,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.36,50.989439,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.375,35.724712,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.39,40.454117,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.405,57.909976,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.42,40.340675,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.435,42.847077,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.45,37.638568,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.465,45.412601,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.48,39.274711,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.495,40.074379,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.51,37.247135,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.525,56.019303,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.54,47.86143,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.555,48.366764,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.57,37.996622,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.585,39.954533,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.6,37.870816,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.615,32.587565,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.63,33.727678,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.645,40.069338,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.665,33.586254,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.685,30.951525,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.705,30.602874,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.725,32.925832,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.745,33.003458,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.765,34.27275,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.785,36.565187,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.805,33.96225,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.825,42.264838,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.845,31.505686,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.865,31.495621,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.885,31.944881,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
80,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.5077,0,2.6416,0.905,36.074653,C2427_20211119_W104_U358_A80_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.03,760.072289,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.045,761.810427,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.06,732.358476,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.075,675.689422,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.09,645.304734,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.105,559.128324,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.12,526.868058,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.135,470.475915,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.15,425.949135,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.165,352.432418,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.18,347.064886,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.195,318.31857,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.21,284.507414,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.225,271.558828,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.24,278.011715,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.255,234.664587,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.27,215.968954,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.285,213.149699,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.3,197.870695,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.315,199.696898,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.33,191.392725,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.345,185.812346,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.36,171.257815,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.375,192.805897,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.39,169.34793,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.405,148.673791,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.42,157.204116,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.435,150.703761,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.45,148.634492,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.465,141.389131,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.48,147.895889,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.495,134.902167,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.51,136.615096,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.525,156.266038,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.54,114.258638,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.555,87.479786,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.57,129.994575,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.585,127.293327,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.6,130.162022,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.615,136.687736,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.63,125.7534,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.645,119.587068,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.665,118.655703,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.685,119.675206,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.705,122.681887,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.725,115.460368,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.745,114.332564,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.765,106.118672,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.785,103.11963,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.805,97.17468,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.825,76.604649,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.845,102.271955,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.865,99.617975,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.885,101.496323,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
20,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.9481,0,2.6416,0.905,88.468767,C2523_20211108_W104_U447_A20_S00_F150_B4.LVM
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.015,308.290579,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.03,147.336392,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.045,169.405898,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.06,149.366177,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.075,106.11453,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.09,83.410011,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.105,150.715448,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.12,95.239884,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.135,73.494726,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.15,74.340058,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.165,147.373727,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.18,162.806374,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.195,136.52758,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.21,136.18109,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.225,83.012068,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.24,134.076052,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.255,121.467749,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.27,107.184433,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.285,106.799686,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.3,41.746487,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.315,45.10037,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.33,45.050069,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.345,49.429934,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
80,0.443396271540385,0.152401853206535,1.50768668986201,85.175651120533,1.1263,0,2.6416,0.36,43.511253,C4156_20231222_W104_U100_A80_S00_F150_B1.CSV
